feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target
0.7438710350112986,0.21094979319670126,0.5529636016877943,0.8877482041152595,0.4969746879207684,0.2610282079199633,0.7050627130522146,0.5317692743891159,0.5369554618911228,0.7521050984655943,3.192446656326134
0.8272841144679175,0.4183201639336769,0.3424208738209842,0.8817169100301403,0.7464935297442976,0.7173459027208878,0.7803804123457866,0.39059163748312664,0.15099454130540324,0.44695549606174023,3.2867818938921713
0.3236479141881312,0.6784437918673791,0.023126208174716334,0.8126669298661165,0.49243119928044987,0.3302028667729562,0.12221168840347296,0.08350591217176795,0.032344333607419506,0.9432758188204596,1.7134393110261517
0.09484221954340255,0.9440820016794697,0.6672452578877284,0.021180584007089553,0.2382353844850067,0.8177310836237366,0.9143456606989068,0.404661493304046,0.22956117941684895,0.19996838154811902,2.2363599286321962
0.9571309137665123,0.6900909410145636,0.6428435038851625,0.5451888355964805,0.37790125093061233,0.10711668893955817,0.44966683118061834,0.08672942966427866,0.10720239773645768,0.39534343646573455,2.697823202812923
0.6971798066171466,0.3041207868048431,0.9304914467467902,0.6288420622648903,0.5619057082627585,0.14523250091489215,0.5896808689942673,0.25859364000946317,0.8567258054005834,0.43535502055888375,2.730153573241298
0.5109659334033895,0.1915937729241538,0.03763713025363313,0.34615581466429046,0.9316274682278357,0.29198292596304176,0.3837675339620953,0.8392458751599484,0.12499006956613445,0.5819069684510636,2.663849781299121
0.7445758268803037,0.3371541442983226,0.3674381132789274,0.9443130575078538,0.03175830595653384,0.710844003674163,0.37883892723056767,0.029948986595131455,0.6110050828312614,0.8345884729837013,2.512749488425258
0.938063210049228,0.46106514367895834,0.3690098484802209,0.30925484420040783,0.48233043340644044,0.8022169770883599,0.521247506405055,0.06699041129001126,0.7253634223449431,0.8745821865723874,2.8734623906825187
0.4044543725078362,0.9195402968238536,0.5999475806933823,0.2641597425591514,0.352619811351638,0.08294987460259373,0.1059408154739997,0.7088512188692458,0.4467117488681428,0.018400432307567938,2.1827026511117515
0.8747433833067183,0.8532787869704692,0.3189532030488347,0.05525058752485801,0.3177755083544893,0.8321717955451151,0.07601267378408583,0.5105837127275032,0.7956523648539785,0.9251172809967848,2.9012303182024906
0.5265529355867065,0.9979088403080946,0.11227268792218492,0.9197797830594828,0.9373647549729403,0.3756232523490005,0.816499679877213,0.13759772344546484,0.15396656042394863,0.003330293538313822,2.6649024259509253
0.4035332055084815,0.27151559177221274,0.653472459698768,0.02641955973931054,0.01769781764497269,0.6608283919986664,0.8117823905632314,0.13313906790032426,0.587857206222449,0.6947773946201825,2.164885541421735
0.9672687408104591,0.7615832681290904,0.8958122138508569,0.7859536348215782,0.420089182969253,0.3008614719687759,0.20441917199069248,0.0742892216250155,0.955329769241567,0.4399568364427503,2.8899132512597756
0.5888483514995395,0.44246198273445025,0.08418371385801915,0.315298220743665,0.9464189480286647,0.9505116118178318,0.4585079094013955,0.11568011107843035,0.5838669563127243,0.21503739347582862,2.4006575611913625
0.9556713630047605,0.5906211264948573,0.31186273539614306,0.5807048526923223,0.8774924938584219,0.5524745517368693,0.26927488224784657,0.5683531770956208,0.031996603617119646,0.08957563858974804,3.0220162273926525
0.4953527162009992,0.08170437996583368,0.7702333103558037,0.39211955842840507,0.7230248742997889,0.893693126255602,0.616045788617464,0.6888134376635372,0.38860851910447625,0.4657172465378877,2.8767283573833002
0.5768410771287408,0.9166133133657138,0.5905251931751709,0.7425274475674981,0.08888413294170805,0.8203727043010575,0.3496289135620847,0.14059272668541767,0.11619955911511815,0.08602508589043201,2.313441759154917
0.2671151723094983,0.49274620306265837,0.1114291116573487,0.5272344186201317,0.48300851774906284,0.1840728011904923,0.13579105275206338,0.7309998189266549,0.6175688034220828,0.9809988334395098,2.257700496383941
0.781252789022794,0.5679623633047022,0.33350693970530454,0.7533570361747847,0.057714158442956465,0.9650342124130373,0.8053819584775984,0.04368679178746282,0.07297312097809139,0.2566923894679587,2.897509580351098
0.6260094627296852,0.44395422829184106,0.34054548507293714,0.366977827744427,0.4483590479422117,0.5602849151902097,0.2648697442574218,0.022859022952946728,0.7219224444735353,0.017075250152754573,1.7703874753718365
0.19301873298263617,0.49889855655585924,0.9925222458052215,0.3048636357857226,0.20368695648431967,0.339238015068808,0.8578447190820818,0.20051937013619392,0.7761797021586339,0.13806604153516977,2.0352013995273732
0.06826554331890344,0.7089275441723338,0.7497890024457863,0.5816620427040974,0.3692201299376936,0.17327455705600703,0.02312588659157544,0.6327051328689021,0.06514186449854131,0.8411057010182037,1.7716411356010622
0.08831180604819044,0.47434165567276865,0.3138541975017278,0.803590618654771,0.6796845565343274,0.6033428727170174,0.3036352808719329,0.893324431860244,0.9585325638052734,0.12192210671804549,2.355250191564717
0.177095887173208,0.9429255276572498,0.25066238414288045,0.6863853831434568,0.709049664744522,0.49764745216630457,0.9433617260269125,0.5323289971380416,0.71787562459996,0.31213411542312564,2.746265723583866
0.7929948921476011,0.23146497713263448,0.7544879108430972,0.5356769291820279,0.13078420444846728,0.12373101449464896,0.5587311880709278,0.8046251504518414,0.19314982711543716,0.7346991850977773,3.0912129088123956
0.5491584750808864,0.8149651809672424,0.7896199829742004,0.0065024497531993575,0.8069004581476377,0.5141091839155423,0.28713987844345124,0.6730416483173384,0.5613698040999031,0.24524651108056628,2.6078134508583712
0.9144118413330345,0.24137764346671997,0.6936646324216844,0.26568865257048524,0.06222875037170206,0.12022778896837971,0.04205781008536169,0.9496134733530789,0.8893142319519001,0.2990897669626369,2.9021848572606337
0.41411733442711185,0.6616572401907388,0.3072473130565593,0.5282600799307681,0.950958995539828,0.09234701498906395,0.8743981477450263,0.8597211612783227,0.6650549124097408,0.13851629082103867,3.0970418901651184
0.7641274479760766,0.19975307268734854,0.45449365790866947,0.5019792706010376,0.8169884357822926,0.43153237046078985,0.13415024562558675,0.1451670617384454,0.16451576971926374,0.8040477132828888,2.2066037110582597
0.036678642154511665,0.4051526643173037,0.4287107218024907,0.0043217961067493205,0.21842801944816492,0.27936094936974354,0.25406808809544823,0.8661949670407197,0.5955458998568415,0.7317784327886392,1.7218365769679436
0.1859989098379251,0.601294637450776,0.33517373406070994,0.6480109911287668,0.3587233179913506,0.6116303875646839,0.822222540346031,0.39326566226848914,0.169424337810129,0.21658665060572668,2.5443454174309945
0.8565319615335851,0.9035831650381259,0.7425086288429134,0.4265411800512767,0.609427990813004,0.5930417522237088,0.9830319005615238,0.5457113091126045,0.6160739578356033,0.658688281841308,3.676853853837395
0.11824761703632314,0.39866940992457367,0.191226995375525,0.9678020226787911,0.8673028478265176,0.6090364835177152,0.36243015225808917,0.7397383935158407,0.4217889858829976,0.23773415303004874,2.375779133261191
0.9607483237794788,0.09273835085645532,0.09078061735123322,0.11378201289050116,0.8427328335352526,0.4922359335285823,0.2250912272397706,0.898301229546903,0.05278140554386501,0.22698819822229166,3.0762665902668043
0.3077125820494353,0.7809437635769424,0.08447957425491459,0.21758208686420144,0.8163302181538435,0.20646534573178243,0.07199401184905496,0.6421752826478594,0.22444192222454784,0.6161911989265518,1.960337542182631
0.6835208503263948,0.9425648610875283,0.43325188596473696,0.5267223044463902,0.4235159480874464,0.2048995343047877,0.8241668230646346,0.48834175800640145,0.01795683960429062,0.5707405352624579,3.289819418319747
0.5661478757311714,0.2537805261284569,0.31374024371804654,0.21253456789554903,0.013756141517735965,0.6620837940484114,0.6478511988911204,0.4146921442995477,0.3468118362481152,0.44196220338988546,2.3794311224083287
0.8159764150993443,0.8641938347040845,0.2438146089568617,0.543270562110426,0.38744601208474116,0.9321828490243163,0.1544658789399327,0.5881600615290536,0.30029614034320307,0.7777193562552026,3.0441453537015843
0.5743570450420485,0.9263970727884758,0.6858016822133404,0.295246926601077,0.709006571982907,0.6594642429678103,0.4138503704052102,0.328719572073242,0.036068553292867955,0.5964268519197216,2.7418423512556904
0.2840037068247456,0.21176751550717665,0.10781460403013232,0.4154778618615218,0.29647338582628135,0.9113454236615999,0.2948113665402652,0.029351588920563665,0.7434056193357677,0.04023010357203716,1.6378953163043597
0.5693405979691508,0.9672443304695146,0.20314873989760507,0.7218836000407653,0.47727662369724366,0.2502711819807878,0.4385265120860864,0.5509051231351736,0.6755266451099149,0.09201707974587992,2.880678954574465
0.03183413515903888,0.5989690529852932,0.39235745989606274,0.316933847924874,0.3848279342532901,0.5914992409550934,0.9328905469755712,0.19324272442350576,0.6752865202824179,0.16150744234423953,1.9536288473392212
0.8981515067310656,0.6542550442362606,0.7372018000029562,0.5150071541656981,0.46450062489365085,0.23982325126991544,0.3230873971902466,0.7020035491546139,0.16589987322623545,0.2757397907449982,3.1516053553420886
0.9528296855134278,0.9781071664759781,0.7433980500929973,0.09416510092407238,0.23088353510960513,0.7671855783389581,0.4308880444211629,0.9448172072415594,0.23967572418175054,0.32666010914841037,3.6617875339062094
0.13962194998274646,0.08152703562858876,0.3369552641225678,0.9358137460893189,0.90971139333956,0.309940728957642,0.6370447943679994,0.443894364265668,0.29725066838329994,0.7748380779169523,2.175517389700807
0.5606867392275686,0.7411893151637723,0.3865893545254786,0.9571580800554678,0.8014563965925351,0.1991448595885973,0.9962260969610428,0.7294094778574896,0.10752695892138675,0.5911070252397655,3.623225029149946
0.5860461439887596,0.5203118890763515,0.7034569736409598,0.5569132812060608,0.5727377505915126,0.8159968137810188,0.20338344287391752,0.05802729668345452,0.4177111525117774,0.44107835079906577,2.056517982768696
0.37860362899197963,0.7887130214892769,0.8909868284358469,0.061095537313653914,0.07517794286320367,0.5595410064746863,0.8119814128656365,0.42702259881845206,0.7880547266446458,0.3234589529168326,2.6994681082400374
0.0020305827901860862,0.28270506154329633,0.25514454481930426,0.03531390887426655,0.14208373500188187,0.3016946258001024,0.4598080330052251,0.026456933579730002,0.876951717107162,0.23219496084869007,0.9031932920655092
0.5711478202712224,0.3099882938346209,0.4694330202660847,0.6705676425474005,0.5868690724418328,0.38752793022706256,0.9181132804214767,0.3405968989254041,0.296573353226386,0.9089959176793068,2.8945002585547592
0.9473497519236086,0.2544813772785408,0.514911206541974,0.8524970254423927,0.07267260694247413,0.6898065452611397,0.2945091480781925,0.13880613956950572,0.33284104133226644,0.5745411054211632,2.7656289797671856
0.15613077670689024,0.3185572819618985,0.5632740964512832,0.00914356420178275,0.39714072548809276,0.6746789358293727,0.6292048940067748,0.972857459027564,0.253978715537856,0.4927879438233145,2.70454870025558
0.002000802885964603,0.78524863645999,0.3319638765671926,0.8662237847793758,0.9464495643425076,0.6237960260578784,0.7420769727882655,0.5889583780484212,0.42904409810575883,0.7157595294385408,2.66292828354726
0.2140019855512264,0.6455013468709652,0.926248431926706,0.05284618944096631,0.307369238707774,0.32011892114698903,0.05761476601148208,0.7266212638157358,0.6420860347652646,0.8565225230157878,1.994083966291365
0.07586752315721124,0.04439040779258285,0.7295883839622564,0.24714020675658077,0.8044768203896082,0.669257220294071,0.7112733959476089,0.2724432853570107,0.8809906209962293,0.9765917420083056,1.8279839301016638
0.9354041294141392,0.21692620179176447,0.9019514914741942,0.19271314926781513,0.6425665288790301,0.25217224326506016,0.07377503551865294,0.9177530237025052,0.6295552525533111,0.23173967957052055,3.093111201136539
0.4704629880441573,0.7712696367101659,0.8409331684397157,0.08503448981926276,0.16681220621289128,0.3133579147227532,0.4940396499223615,0.30482262960248696,0.721524906367896,0.43708420008112125,2.0284153300266357
0.5519133961276689,0.9860202777645919,0.8704575682804442,0.9867783522182776,0.5893091816768234,0.9002218635859662,0.8495630404558924,0.9268827624642948,0.20022640527753655,0.44410966838457766,4.048454024368997
0.7471336960547034,0.6590987493530999,0.1707448898970032,0.27554859042684143,0.081274387949679,0.16545672383139443,0.7948137735530397,0.7579568863897719,0.26687347766300196,0.9074914003302549,3.317410743875581
0.54669397862777,0.4917007150571423,0.37485542873238387,0.7097567162026887,0.11122810934125604,0.41366026285700996,0.44812234154580766,0.17366891126142836,0.6893976456540819,0.8797334952684145,2.5466609210088973
0.790235420496995,0.2597432497603126,0.6762699025563751,0.014783397895382966,0.6294002402345753,0.23599658333029172,0.024498490811513562,0.5399939415019436,0.16824793614199363,0.16672799615012646,2.116147955696784
0.700199865630437,0.11707474204515544,0.6376428214093541,0.6606546504650442,0.2482687764892617,0.7118935411611572,0.019689009486366205,0.05859983947611913,0.854651695090688,0.44872951401966177,2.056831262794507
0.3630274434290006,0.5004647885970718,0.44207411706192745,0.2531243890556111,0.4123970328334885,0.36158417400712706,0.8919538963050062,0.12467455641031921,0.3996837271580753,0.9153284757590625,2.3659894561502606
0.5797083964174959,0.9394086200151066,0.7298214722801244,0.5000530328324903,0.30886775891382334,0.7838290810062563,0.7542110360479353,0.39276008366634585,0.3105701652028444,0.11975203282591262,3.224208884896701
0.04178389378179814,0.2244497438506492,0.6943203911885951,0.30622175336198887,0.7685067991273262,0.9499950104302275,0.6152964877975491,0.18710521178725548,0.917697482741054,0.6067370693353329,1.8127207655622466
0.4220181773002901,0.8296559749960757,0.7637022469118379,0.9844732581422411,0.8106545175109953,0.026182939712757647,0.9457758679117492,0.4976753664031015,0.26300114680931086,0.11084423993610071,3.1615660841012794
0.35105942213484287,0.2572890211537888,0.9070380935962968,0.864915255756123,0.42061647700644733,0.9344344257826124,0.4190245589135415,0.921150969822614,0.6100953803035618,0.2789680759189389,2.9557323899662853
0.12990605247998033,0.4251620355066058,0.6459816861186287,0.806044719469824,0.7357262128186627,0.3816087468946965,0.574559137208333,0.7320071538011585,0.424512397442124,0.495417231493286,2.6377904566273798
0.29476052684387133,0.7855123926471156,0.4056354860456196,0.2593004514381537,0.40661103467987625,0.04640090432622257,0.5314897194755289,0.9983018132254173,0.3374996214473821,0.9067911959098081,2.8709586638886133
0.33727892937434667,0.5665825308183343,0.7980537196883384,0.37857650578671853,0.5719388086476936,0.5283104797897795,0.258167907854265,0.478647791923406,0.7419423473877201,0.9530935717479754,2.3109457817866113
